# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
   2 1.4770233278e-10 7.2592716937e-15 4.8317403547e-13 0.0000000000e+00 8.8815519156e-09 4.7854950070e-10 -2.4975451554e-12
   3 1.3949484143e-10 1.2298621494e-14 6.0651352385e-13 0.0000000000e+00 5.4275198737e-09 3.4025837828e-10 -2.1981322003e-12
   4 1.3129808940e-10 1.4391570419e-14 6.2793878360e-13 0.0000000000e+00 3.7517356325e-09 2.5851273421e-10 -1.7528507700e-12
   5 1.2479952059e-10 1.3344942511e-14 5.8832800978e-13 0.0000000000e+00 2.7882619221e-09 2.0488717862e-10 -1.3024157150e-12
   6 1.2001091245e-10 1.0329084046e-14 5.1774616636e-13 0.0000000000e+00 2.1706551574e-09 1.6714549770e-10 -8.9615917169e-13
   7 1.1663940144e-10 6.8705650796e-15 4.3739620739e-13 0.0000000000e+00 1.7452803487e-09 1.3925689084e-10 -5.4552736436e-13
   8 1.1440568836e-10 4.0701527852e-15 3.5883509227e-13 0.0000000000e+00 1.4395613772e-09 1.1800710679e-10 -2.6958919358e-13
   9 1.1304019266e-10 2.3505593255e-15 2.8910359328e-13 0.0000000000e+00 1.2092355149e-09 1.0131797534e-10 -7.0449910228e-14
  10 1.1237215506e-10 1.5741169312e-15 2.3285462684e-13 0.0000000000e+00 1.0317326695e-09 8.8020377361e-11 5.7345352583e-14
  11 1.1225868209e-10 1.3413197473e-15 1.9133902124e-13 0.0000000000e+00 8.8494632058e-10 7.8048561860e-11 1.2399612548e-13
  12 1.1251822941e-10 1.2835747457e-15 1.6467107710e-13 0.0000000000e+00 7.7286303652e-10 6.9003481661e-11 1.4372249232e-13
  13 1.1310695801e-10 1.1989490457e-15 1.5092788714e-13 0.0000000000e+00 6.8090758185e-10 6.1489949926e-11 1.2993101571e-13
  14 1.1396550585e-10 1.0560930966e-15 1.4765218443e-13 0.0000000000e+00 6.0444291494e-10 5.5192829032e-11 9.5825034071e-14
  15 1.1500809791e-10 9.1280833302e-16 1.5177879055e-13 0.0000000000e+00 5.4011542771e-10 4.9849485324e-11 5.3014517215e-14
  16 1.1623492669e-10 8.3060333537e-16 1.6033234711e-13 0.0000000000e+00 4.8544596610e-10 4.5276269357e-11 1.0675170237e-14
  17 1.1757682415e-10 8.2852287421e-16 1.7078428518e-13 0.0000000000e+00 4.3856667782e-10 4.1308634434e-11 -2.4733056473e-14
