# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
   2 1.4770281362e-10 7.2595062943e-15 4.8317403033e-13 2.3460074494e-19 8.8815519156e-09 4.7854950070e-10 -2.4975451554e-12
   3 1.3949580093e-10 1.2299091012e-14 6.0651350099e-13 4.6951934273e-19 5.4275198737e-09 3.4025837828e-10 -2.1981322003e-12
   4 1.3129968374e-10 1.4392353639e-14 6.2793871807e-13 7.8322497156e-19 3.7517356325e-09 2.5851273421e-10 -1.7528507700e-12
   5 1.2480190321e-10 1.3346118596e-14 5.8832786097e-13 1.1761041523e-18 2.7882619221e-09 2.0488717862e-10 -1.3024157150e-12
   6 1.2001423342e-10 1.0330732603e-14 5.1774587484e-13 1.6486093452e-18 2.1706551574e-09 1.6714549770e-10 -8.9615917169e-13
   7 1.1664380702e-10 6.8727661977e-15 4.3739569229e-13 2.2012405016e-18 1.7452803487e-09 1.3925689084e-10 -5.4552736436e-13
   8 1.1441132060e-10 4.0729870551e-15 3.5883424912e-13 2.8345248231e-18 1.4395613772e-09 1.1800710679e-10 -2.6958919358e-13
   9 1.1304718907e-10 2.3541078362e-15 2.8910229245e-13 3.5489956243e-18 1.2092355149e-09 1.0131797534e-10 -7.0449910228e-14
  10 1.1238064842e-10 1.5784612449e-15 2.3285271251e-13 4.3451712365e-18 1.0317326695e-09 8.8020377361e-11 5.7345352583e-14
  11 1.1226880035e-10 1.3465418535e-15 1.9133631091e-13 5.2235348904e-18 8.8494632058e-10 7.8048561860e-11 1.2399612548e-13
  12 1.1253009566e-10 1.2897569983e-15 1.6466736165e-13 6.1845164747e-18 7.7286303652e-10 6.9003481661e-11 1.4372249232e-13
  13 1.1312069059e-10 1.2061740860e-15 1.5092293127e-13 7.2284769895e-18 6.8090758185e-10 6.1489949926e-11 1.2993101571e-13
  14 1.1398121849e-10 1.0644437663e-15 1.4764572753e-13 8.3556963955e-18 6.0444291494e-10 5.5192829032e-11 9.5825034071e-14
  15 1.1502589996e-10 9.2236758189e-16 1.5177054785e-13 9.5663654140e-18 5.4011542771e-10 4.9849485324e-11 5.3014517215e-14
  16 1.1625492341e-10 8.4145412906e-16 1.6032201101e-13 1.0860581659e-17 4.8544596610e-10 4.5276269357e-11 1.0675170237e-14
  17 1.1759911706e-10 8.4074810596e-16 1.7077152669e-13 1.2238350293e-17 4.3856667782e-10 4.1308634434e-11 -2.4733056473e-14
  18 1.1907343316e-10 8.9665949725e-16 1.8129933409e-13 1.3699589199e-17 3.9804668722e-10 3.7846043742e-11 -4.9600838716e-14
  19 1.2063767853e-10 9.6976074618e-16 1.9075624228e-13 1.5244138460e-17 3.6277367121e-10 3.4793969136e-11 -6.2777599554e-14
  20 1.2229154683e-10 1.0334376907e-15 1.9861229806e-13 1.6871773736e-17 3.3187142611e-10 3.2088376055e-11 -6.5169539431e-14
  21 1.2401612249e-10 1.0860334775e-15 2.0486020027e-13 1.8582222972e-17 3.0464152602e-10 2.9671216063e-11 -5.9036615195e-14
  22 1.2580335683e-10 1.1450903840e-15 2.0985436136e-13 2.0375185684e-17 2.8052130786e-10 2.7502816322e-11 -4.7383025635e-14
  23 1.2765127613e-10 1.2333108503e-15 2.1410122412e-13 2.2250353981e-17 2.5905296737e-10 2.5553721090e-11 -3.3368866357e-14
  24 1.2954584883e-10 1.3652504971e-15 2.1813434940e-13 2.4207434368e-17 2.3986079835e-10 2.3797041362e-11 -1.9792890209e-14
  25 1.3148570207e-10 1.5433280688e-15 2.2244264773e-13 2.6246169345e-17 2.2263395942e-10 2.2211516791e-11 -8.7711002024e-15
  26 1.3346628443e-10 1.7613635393e-15 2.2733219562e-13 2.8366357795e-17 2.0711337683e-10 2.0776687231e-11 -1.5562007239e-15
  27 1.3547989658e-10 2.0112163303e-15 2.3288687254e-13 3.0567873217e-17 1.9308161487e-10 1.9475073772e-11 1.4559473545e-15
  28 1.3752663366e-10 2.2883085445e-15 2.3901583629e-13 3.2850678911e-17 1.8035504751e-10 1.8293985709e-11 6.2249870457e-16
  29 1.3960941080e-10 2.5923010147e-15 2.4541211937e-13 3.5214839373e-17 1.6877782443e-10 1.7219506914e-11 -3.1506230529e-15
  30 1.4172037609e-10 2.9245496389e-15 2.5160431679e-13 3.7660527284e-17 1.5821653576e-10 1.6237009147e-11 -8.6285332279e-15
  31 1.4385652269e-10 3.2851668774e-15 2.5712233361e-13 4.0188025680e-17 1.4855687018e-10 1.5335260338e-11 -1.4525284866e-14
  32 1.4602457968e-10 3.6719052295e-15 2.6151082783e-13 4.2797725075e-17 1.3970009296e-10 1.4505559676e-11 -1.9711465700e-14
  33 1.4822355680e-10 4.0814138205e-15 2.6440219104e-13 4.5490115544e-17 1.3156075496e-10 1.3740570097e-11 -2.3360920827e-14
  34 1.5044522802e-10 4.5107698736e-15 2.6552698624e-13 4.8265773971e-17 1.2406448143e-10 1.3030040397e-11 -2.5040623737e-14
  35 1.5269310493e-10 4.9604796967e-15 2.6477317361e-13 5.1125346894e-17 1.1714634909e-10 1.2367600707e-11 -2.4717177933e-14
  36 1.5496972730e-10 5.4345910032e-15 2.6213205745e-13 5.4069529573e-17 1.1074937685e-10 1.1750029840e-11 -2.2691801550e-14
  37 1.5727340625e-10 5.9389608755e-15 2.5775118293e-13 5.7099042066e-17 1.0482342765e-10 1.1175337129e-11 -1.9500226202e-14
  38 1.5959649758e-10 6.4782386215e-15 2.5177242849e-13 6.0214603281e-17 9.9324276524e-11 1.0639216235e-11 -1.5783773837e-14
  39 1.6194189649e-10 7.0558244237e-15 2.4439927972e-13 6.3416904018e-17 9.4212774152e-11 1.0138087022e-11 -1.2190879244e-14
  40 1.6431577569e-10 7.6730817117e-15 2.3578522826e-13 6.6706580144e-17 8.9454144263e-11 9.6693878503e-12 -9.2581484998e-15
  41 1.6671426655e-10 8.3301067967e-15 2.2608385013e-13 7.0084187003e-17 8.5017387624e-11 9.2332984773e-12 -7.3411160679e-15
  42 1.6913380733e-10 9.0256434350e-15 2.1537811933e-13 7.3550176174e-17 8.0874825463e-11 8.8274977268e-12 -6.5727608966e-15
  43 1.7157572279e-10 9.7584968958e-15 2.0362658047e-13 7.7104875599e-17 7.7001700858e-11 8.4476392907e-12 -6.8793327729e-15
  44 1.7404039074e-10 1.0533078913e-14 1.9178743516e-13 8.0748473978e-17 7.3375796472e-11 8.0905395736e-12 -8.0217846076e-15
  45 1.7652407084e-10 1.1342075239e-14 1.7764713214e-13 8.4481010182e-17 6.9977111504e-11 7.7553308545e-12 -9.6599646415e-15
  46 1.7903373827e-10 1.2188108413e-14 1.6196430265e-13 8.8302371220e-17 6.6786854738e-11 7.4417729274e-12 -1.1402312899e-14
  47 1.8157016915e-10 1.3070901226e-14 1.4479392064e-13 9.2212278209e-17 6.3790985983e-11 7.1470539518e-12 -1.2914461890e-14
  48 1.8413056564e-10 1.3988527867e-14 1.2572074258e-13 9.6210322182e-17 6.0972221437e-11 6.8674952125e-12 -1.3894241437e-14
  49 1.8671550123e-10 1.4941266189e-14 1.0467032942e-13 1.0029595154e-16 5.8318836791e-11 6.6023101877e-12 -1.4221145899e-14
  50 1.8932519361e-10 1.5930079144e-14 8.1663874078e-14 1.0446849352e-16 5.5817407459e-11 6.3510983764e-12 -1.3858538502e-14
  51 1.9195873830e-10 1.6956083650e-14 5.6702693130e-14 1.0872719633e-16 5.3458156484e-11 6.1130518248e-12 -1.2920827591e-14
  52 1.9461497432e-10 1.8020397170e-14 2.9800678389e-14 1.1307122107e-16 5.1229792641e-11 5.8869694083e-12 -1.1589417020e-14
  53 1.9729756928e-10 1.9123701624e-14 1.0323724580e-15 1.1749972239e-16 4.9124141675e-11 5.6718413650e-12 -1.0085901466e-14
  54 2.0000966865e-10 2.0266622205e-14 -2.9507776181e-14 1.2201181407e-16 4.7131872041e-11 5.4668046323e-12 -8.6480997868e-15
  55 2.0274853163e-10 2.1450023532e-14 -6.1753282060e-14 1.2660668257e-16 4.5246082080e-11 5.2725772601e-12 -7.4556409780e-15
  56 2.0550990024e-10 2.2674374007e-14 -9.5638971394e-14 1.3128352680e-16 4.3458926284e-11 5.0897050893e-12 -6.6573926176e-15
  57 2.0829440901e-10 2.3938034076e-14 -1.3109740342e-13 1.3604168944e-16 4.1764550091e-11 4.9165091965e-12 -6.2932325884e-15
  58 2.1110355491e-10 2.5239116726e-14 -1.6808100101e-13 1.4088057736e-16 4.0156345384e-11 4.7509858761e-12 -6.3520848755e-15
  59 2.1393893617e-10 2.6577901584e-14 -2.0665183606e-13 1.4579979356e-16 3.8629331002e-11 4.5936006353e-12 -6.7390318971e-15
  60 2.1680167790e-10 2.7955078488e-14 -2.4690111004e-13 1.5079904746e-16 3.7177915887e-11 4.4450042192e-12 -7.3222141178e-15
  61 2.1969267369e-10 2.9370391825e-14 -2.8889167576e-13 1.5587826879e-16 3.5797844714e-11 4.3039318674e-12 -7.9511124110e-15
  62 2.2261188252e-10 3.0822928167e-14 -3.3267940091e-13 1.6103752001e-16 3.4484360130e-11 4.1687451449e-12 -8.4711717194e-15
  63 2.2555744346e-10 3.2310244210e-14 -3.7831008000e-13 1.6627707678e-16 3.3233787785e-11 4.0393044648e-12 -8.7775528587e-15
  64 2.2852734987e-10 3.3830081578e-14 -4.2583226187e-13 1.7159735280e-16 3.2042046964e-11 3.9156325475e-12 -8.7923030999e-15
  65 2.3152354257e-10 3.5383471806e-14 -4.7531000957e-13 1.7699893028e-16 3.0906010214e-11 3.7969660416e-12 -8.5162828702e-15
  66 2.3454853009e-10 3.6971975871e-14 -5.2678036542e-13 1.8248251670e-16 2.9822186998e-11 3.6824770748e-12 -7.9863166968e-15
  67 2.3760357636e-10 3.8595104527e-14 -5.8013522841e-13 1.8804893699e-16 2.8787689082e-11 3.5724657067e-12 -7.2913742987e-15
  68 2.4068920896e-10 4.0251706430e-14 -6.3523201246e-13 1.9369909993e-16 2.7799405851e-11 3.4673683971e-12 -6.5372471400e-15
  69 2.4380550397e-10 4.1940376186e-14 -6.9198738966e-13 1.9943389227e-16 2.6855344078e-11 3.3669780181e-12 -5.8128594726e-15
  70 2.4695193423e-10 4.3659535760e-14 -7.5032816576e-13 2.0525426992e-16 2.5953056125e-11 3.2708165609e-12 -5.2098221997e-15
  71 2.5012774245e-10 4.5407639743e-14 -8.1017947447e-13 2.1116121786e-16 2.5089604980e-11 3.1784225144e-12 -4.8096369019e-15
  72 2.5333336238e-10 4.7183746419e-14 -8.7148429638e-13 2.1715551078e-16 2.4263339747e-11 3.0898490523e-12 -4.6192193541e-15
  73 2.5656920641e-10 4.8987051337e-14 -9.3418738875e-13 2.2323791235e-16 2.3472377919e-11 3.0052518472e-12 -4.6233977853e-15
  74 2.5983543634e-10 5.0816662193e-14 -9.9824024884e-13 2.2940915635e-16 2.2714446989e-11 2.9246605496e-12 -4.7962937732e-15
  75 2.6313266208e-10 5.2671415716e-14 -1.0636357886e-12 2.3566965282e-16 2.1988174505e-11 2.8477249208e-12 -5.0771364353e-15
  76 2.6646132422e-10 5.4550026972e-14 -1.1303800684e-12 2.4201973015e-16 2.1291974920e-11 2.7739162526e-12 -5.3896728815e-15
  77 2.6982159617e-10 5.6451135639e-14 -1.1984799851e-12 2.4845964252e-16 2.0623963932e-11 2.7026754445e-12 -5.6601457188e-15
  78 2.7321380624e-10 5.8373283185e-14 -1.2679362014e-12 2.5498931427e-16 1.9982996491e-11 2.6336601987e-12 -5.8528752210e-15
  79 2.7663805064e-10 6.0314929914e-14 -1.3387492546e-12 2.6160854914e-16 1.9367767080e-11 2.5665347158e-12 -5.9405894564e-15
  80 2.8009422362e-10 6.2274595257e-14 -1.4109130022e-12 2.6831706415e-16 1.8776734551e-11 2.5010479624e-12 -5.9051705513e-15
  81 2.8358257915e-10 6.4251288215e-14 -1.4843865037e-12 2.7511435973e-16 1.8208935394e-11 2.4375282672e-12 -5.7741482990e-15
  82 2.8710323089e-10 6.6244150117e-14 -1.5591174690e-12 2.8199982391e-16 1.7663274770e-11 2.3764700168e-12 -5.5904539699e-15
  83 2.9065596942e-10 6.8251994101e-14 -1.6350434998e-12 2.8897278209e-16 1.7138472144e-11 2.3181892739e-12 -5.3989839277e-15
  84 2.9424026712e-10 7.0272240951e-14 -1.7120693293e-12 2.9603253967e-16 1.6633713402e-11 2.2621958117e-12 -5.2380671623e-15
  85 2.9785524375e-10 7.2301806655e-14 -1.7900856854e-12 3.0317834218e-16 1.6148079713e-11 2.2077155403e-12 -5.1468274947e-15
  86 3.0150007523e-10 7.4337885696e-14 -1.8689900487e-12 3.1040942755e-16 1.5680505992e-11 2.1541342592e-12 -5.1583384683e-15
  87 3.0517535202e-10 7.6379442972e-14 -1.9487315239e-12 3.1772523997e-16 1.5230310096e-11 2.1018214644e-12 -5.2693477825e-15
  88 3.0888191169e-10 7.8425956962e-14 -2.0292729875e-12 3.2512524686e-16 1.4796727455e-11 2.0514347274e-12 -5.4658045251e-15
  89 3.1262024284e-10 8.0476693788e-14 -2.1105787985e-12 3.3260896686e-16 1.4378869955e-11 2.0034715394e-12 -5.7288569392e-15
  90 3.1638991992e-10 8.2529816880e-14 -2.1926184509e-12 3.4017626684e-16 1.3976131373e-11 1.9576299792e-12 -6.0251121373e-15
  91 3.2019006174e-10 8.4583142976e-14 -2.2753636257e-12 3.4782710973e-16 1.3587828439e-11 1.9133489717e-12 -6.3147421710e-15
  92 3.2401972483e-10 8.6634459678e-14 -2.3587814185e-12 3.5556158047e-16 1.3213197606e-11 1.8701335556e-12 -6.5607344263e-15
  93 3.2787864814e-10 8.8681682902e-14 -2.4428160747e-12 3.6338025219e-16 1.2851796858e-11 1.8279810034e-12 -6.7492265045e-15
  94 3.3176659960e-10 9.0722721682e-14 -2.5274046262e-12 3.7128387654e-16 1.2503151417e-11 1.7870158746e-12 -6.8720921913e-15
  95 3.3568313901e-10 9.2755430124e-14 -2.6124824319e-12 3.7927327534e-16 1.2166624619e-11 1.7473606567e-12 -6.9207694771e-15
  96 3.3962778775e-10 9.4777789137e-14 -2.6979982173e-12 3.8734941277e-16 1.1841530854e-11 1.7091034232e-12 -6.8919675163e-15
  97 3.4360058516e-10 9.6788482494e-14 -2.7839616857e-12 3.9551361998e-16 1.1527505508e-11 1.6721958704e-12 -6.8057585291e-15
  98 3.4760159739e-10 9.8786404713e-14 -2.8704028959e-12 4.0376740703e-16 1.1224178719e-11 1.6365399462e-12 -6.6901206022e-15
  99 3.5163073971e-10 1.0077048860e-13 -2.9573580451e-12 4.1211239832e-16 1.0931057474e-11 1.6020180396e-12 -6.5755205435e-15
 100 3.5568768037e-10 1.0273938277e-13 -3.0448216907e-12 4.2055029096e-16 1.0647608523e-11 1.5685160254e-12 -6.4892450573e-15
 101 3.5977155077e-10 1.0469042804e-13 -3.1325953407e-12 4.2908271701e-16 1.0373529337e-11 1.5359974329e-12 -6.4373479518e-15
 102 3.6388118238e-10 1.0662054065e-13 -3.2204178959e-12 4.3771136714e-16 1.0108507621e-11 1.5044385695e-12 -6.4202786042e-15
 103 3.6801518522e-10 1.0852652226e-13 -3.3080113662e-12 4.4643803566e-16 9.8521345685e-12 1.4738054409e-12 -6.4383857267e-15
 104 3.7217234275e-10 1.1040546185e-13 -3.3951403221e-12 4.5526448860e-16 9.6039714001e-12 1.4440750912e-12 -6.4889046333e-15
 105 3.7635287358e-10 1.1225600714e-13 -3.4818001948e-12 4.6419204246e-16 9.3637659213e-12 1.4153036460e-12 -6.5564633528e-15
 106 3.8055732686e-10 1.1407726244e-13 -3.5680538403e-12 4.7322193262e-16 9.1312595460e-12 1.3875668639e-12 -6.6212813011e-15
 107 3.8478619196e-10 1.1586840288e-13 -3.6539742723e-12 4.8235544335e-16 8.9061179355e-12 1.3609391707e-12 -6.6620276136e-15
 108 3.8903955957e-10 1.1762837090e-13 -3.7396110721e-12 4.9159375557e-16 8.6879836589e-12 1.3354409057e-12 -6.6601888055e-15
 109 3.9331606152e-10 1.1935491502e-13 -3.8248840251e-12 5.0093746548e-16 8.4766470257e-12 1.3108724730e-12 -6.6138976310e-15
 110 3.9761378633e-10 1.2104543022e-13 -3.9096761006e-12 5.1038700454e-16 8.2718932175e-12 1.2869582900e-12 -6.5258454075e-15
 111 4.0193059611e-10 1.2269725252e-13 -3.9938660333e-12 5.1994278623e-16 8.0734474982e-12 1.2633968707e-12 -6.3990467467e-15
 112 4.0626465514e-10 1.2430798608e-13 -4.0773405885e-12 5.2960511390e-16 7.8810158670e-12 1.2399463930e-12 -6.2386589102e-15
 113 4.1061610528e-10 1.2587653223e-13 -4.1600332350e-12 5.3937389243e-16 7.6944166601e-12 1.2166949975e-12 -6.0576822031e-15
 114 4.1498558992e-10 1.2740218958e-13 -4.2418902496e-12 5.4924887883e-16 7.5134622261e-12 1.1938234409e-12 -5.8719952399e-15
 115 4.1937373622e-10 1.2888434066e-13 -4.3228588854e-12 5.5922976882e-16 7.3379165921e-12 1.1715221012e-12 -5.6986329944e-15
 116 4.2378072257e-10 1.3032219441e-13 -4.4028797477e-12 5.6931623668e-16 7.1675331234e-12 1.1499493328e-12 -5.5520375035e-15
 117 4.2820492445e-10 1.3171397233e-13 -4.4818627433e-12 5.7950806317e-16 7.0021756608e-12 1.1291004110e-12 -5.4322385797e-15
 118 4.3264410035e-10 1.3305762790e-13 -4.5597083027e-12 5.8980502023e-16 6.8417095760e-12 1.1089229097e-12 -5.3352770605e-15
 119 4.3709580283e-10 1.3435109820e-13 -4.6363147925e-12 6.0020682985e-16 6.6859630129e-12 1.0893569047e-12 -5.2568429914e-15
