# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
   2 1.6253911830e-10 7.6223341641e-15 4.8680557960e-13 2.2961595112e-19 9.5377377039e-09 5.7735204705e-10 -2.6087216169e-12
   3 1.5355381110e-10 1.1994304737e-14 5.9840345374e-13 4.5941479570e-19 5.8468556154e-09 4.0722786580e-10 -2.2432345760e-12
   4 1.4428959011e-10 1.2973260264e-14 6.0632584436e-13 7.6609207329e-19 4.0505067368e-09 3.0596032791e-10 -1.7170724726e-12
   5 1.3773906314e-10 1.1052083917e-14 5.5829754031e-13 1.1498760292e-18 3.0082548296e-09 2.3910306789e-10 -1.2076942574e-12
   6 1.3346917221e-10 7.8194898327e-15 4.8452577055e-13 1.6110390136e-18 2.3363675274e-09 1.9232928008e-10 -7.5974644668e-13
   7 1.3090914938e-10 4.7874332600e-15 4.0454065528e-13 2.1498895558e-18 1.8721442916e-09 1.5824725789e-10 -3.9641634928e-13
   8 1.2955755724e-10 2.7309675280e-15 3.2989987773e-13 2.7667635289e-18 1.5374443511e-09 1.3239545305e-10 -1.3085493491e-13
   9 1.2909726359e-10 1.6952448597e-15 2.6753781191e-13 3.4620147284e-18 1.2861474809e-09 1.1240183421e-10 3.9999261406e-14
  10 1.2924143114e-10 1.3141802639e-15 2.2068448454e-13 4.2360052097e-18 1.0922837558e-09 9.6658078883e-11 1.2900962815e-13
  11 1.2977607839e-10 1.1909348688e-15 1.9007048177e-13 5.0890957332e-18 9.2792580508e-10 8.4634466839e-11 1.5311546957e-13
  12 1.3054094436e-10 1.0902484435e-15 1.7391598204e-13 6.0216366611e-18 8.0699583655e-10 7.4364691877e-11 1.3545009176e-13
  13 1.3145804461e-10 9.5818848747e-16 1.6960305501e-13 7.0339596261e-18 7.0819871616e-10 6.6033632095e-11 9.4376638411e-14
  14 1.3247253158e-10 8.3414618334e-16 1.7335373635e-13 8.1263702643e-18 6.2640598813e-10 5.9049679376e-11 4.5974648868e-14
  15 1.3347750613e-10 7.6399077108e-16 1.8173537957e-13 9.2991418987e-18 5.5764252275e-10 5.2986515617e-11 2.0077915454e-15
  16 1.3450508661e-10 7.5187710522e-16 1.9249562678e-13 1.0552512859e-17 4.9998679667e-10 4.7832881921e-11 -3.1789029966e-14
  17 1.3551042687e-10 7.8011687967e-16 2.0305711871e-13 1.1886679662e-17 4.5045169649e-10 4.3422368216e-11 -5.2091973104e-14
  18 1.3651511609e-10 8.3170867925e-16 2.1255061358e-13 1.3301801609e-17 4.0796862532e-10 3.9672047892e-11 -5.9207876065e-14
  19 1.3749838564e-10 8.8917610494e-16 2.2072806682e-13 1.4797994311e-17 3.7099071212e-10 3.6415088310e-11 -5.6078298651e-14
  20 1.3848386567e-10 9.5890761827e-16 2.2782765479e-13 1.6375341199e-17 3.3885901324e-10 3.3544343786e-11 -4.6310742682e-14
  21 1.3946755040e-10 1.0556198829e-15 2.3432773636e-13 1.8033885870e-17 3.1057206606e-10 3.0926091961e-11 -3.4413814386e-14
  22 1.4046802831e-10 1.1854801460e-15 2.4065982842e-13 1.9773646456e-17 2.8562236602e-10 2.8570908039e-11 -2.2983916265e-14
  23 1.4148531597e-10 1.3507076201e-15 2.4722261995e-13 2.1594611744e-17 2.6333371995e-10 2.6503752416e-11 -1.4023063117e-14
  24 1.4255226324e-10 1.5495196896e-15 2.5408997226e-13 2.3496771809e-17 2.4357363203e-10 2.4709697859e-11 -8.1353950040e-15
  25 1.4368184229e-10 1.7770186656e-15 2.6117528364e-13 2.5480097160e-17 2.2604481484e-10 2.3120337792e-11 -5.3368635311e-15
  26 1.4485912314e-10 2.0271273952e-15 2.6829758281e-13 2.7544542035e-17 2.1016194627e-10 2.1638742218e-11 -5.3475208342e-15
  27 1.4610380172e-10 2.2984997262e-15 2.7517239431e-13 2.9690090323e-17 1.9580315201e-10 2.0259518624e-11 -7.3945957650e-15
  28 1.4742693506e-10 2.5910260198e-15 2.8139667870e-13 3.1916730850e-17 1.8282304900e-10 1.8995393461e-11 -1.0262387683e-14
