# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
   2 1.6253861900e-10 7.6221045481e-15 4.8680558557e-13 0.0000000000e+00 9.5377377039e-09 5.7735204705e-10 -2.6087216169e-12
   3 1.5355281542e-10 1.1993845322e-14 5.9840348030e-13 0.0000000000e+00 5.8468556154e-09 4.0722786580e-10 -2.2432345760e-12
   4 1.4428793701e-10 1.2972494170e-14 6.0632592050e-13 0.0000000000e+00 4.0505067368e-09 3.0596032791e-10 -1.7170724726e-12
   5 1.3773659522e-10 1.1050934035e-14 5.5829771323e-13 0.0000000000e+00 3.0082548296e-09 2.3910306789e-10 -1.2076942574e-12
   6 1.3346573633e-10 7.8178787779e-15 4.8452610930e-13 0.0000000000e+00 2.3363675274e-09 1.9232928008e-10 -7.5974644668e-13
   7 1.3090459719e-10 4.7852833341e-15 4.0454125387e-13 0.0000000000e+00 1.8721442916e-09 1.5824725789e-10 -3.9641634928e-13
   8 1.2955174558e-10 2.7282006900e-15 3.2990085759e-13 0.0000000000e+00 1.5374443511e-09 1.3239545305e-10 -1.3085493491e-13
   9 1.2909005470e-10 1.6917827065e-15 2.6753932368e-13 0.0000000000e+00 1.2861474809e-09 1.1240183421e-10 3.9999261406e-14
  10 1.2923269266e-10 1.3099440197e-15 2.2068670923e-13 0.0000000000e+00 1.0922837558e-09 9.6658078883e-11 1.2900962815e-13
  11 1.2976568328e-10 1.1858453866e-15 1.9007363123e-13 0.0000000000e+00 9.2792580508e-10 8.4634466839e-11 1.5311546957e-13
  12 1.3052877062e-10 1.0842262159e-15 1.7392029881e-13 0.0000000000e+00 8.0699583655e-10 7.4364691877e-11 1.3545009176e-13
  13 1.3144397486e-10 9.5115366776e-16 1.6960881154e-13 0.0000000000e+00 7.0819871616e-10 6.6033632095e-11 9.4376638411e-14
  14 1.3245645256e-10 8.2601861705e-16 1.7336123380e-13 0.0000000000e+00 6.2640598813e-10 5.9049679376e-11 4.5974648868e-14
  15 1.3345930808e-10 7.5469003596e-16 1.8174494613e-13 0.0000000000e+00 5.5764252275e-10 5.2986515617e-11 2.0077915454e-15
  16 1.3448466269e-10 7.4132255883e-16 1.9250761573e-13 0.0000000000e+00 4.9998679667e-10 4.7832881921e-11 -3.1789029966e-14
  17 1.3548767237e-10 7.6822771513e-16 2.0307190610e-13 0.0000000000e+00 4.5045169649e-10 4.3422368216e-11 -5.2091973104e-14
  18 1.3648992788e-10 8.1840398374e-16 2.1256859611e-13 0.0000000000e+00 4.0796862532e-10 3.9672047892e-11 -5.9207876065e-14
  19 1.3747066145e-10 8.7437492601e-16 2.2074965929e-13 0.0000000000e+00 3.7099071212e-10 3.6415088310e-11 -5.6078298651e-14
  20 1.3845350369e-10 9.4252902568e-16 2.2785328821e-13 0.0000000000e+00 3.3885901324e-10 3.3544343786e-11 -4.6310742682e-14
  21 1.3943444866e-10 1.0375830396e-15 2.3435785555e-13 0.0000000000e+00 3.1057206606e-10 3.0926091961e-11 -3.4413814386e-14
  22 1.4043208446e-10 1.1657043712e-15 2.4069489043e-13 0.0000000000e+00 2.8562236602e-10 2.8570908039e-11 -2.2983916265e-14
  23 1.4144642699e-10 1.3291124571e-15 2.4726309215e-13 0.0000000000e+00 2.6333371995e-10 2.6503752416e-11 -1.4023063117e-14
  24 1.4251032567e-10 1.5260249474e-15 2.5413633208e-13 0.0000000000e+00 2.4357363203e-10 2.4709697859e-11 -8.1353950040e-15
  25 1.4363675219e-10 1.7515444823e-15 2.6122801710e-13 0.0000000000e+00 2.2604481484e-10 2.3120337792e-11 -5.3368635311e-15
  26 1.4481077606e-10 1.9995943010e-15 2.6835718305e-13 0.0000000000e+00 2.1016194627e-10 2.1638742218e-11 -5.3475208342e-15
  27 1.4605209353e-10 2.2688286569e-15 2.7523936251e-13 0.0000000000e+00 1.9580315201e-10 2.0259518624e-11 -7.3945957650e-15
  28 1.4737176235e-10 2.5591383616e-15 2.8147152358e-13 0.0000000000e+00 1.8282304900e-10 1.8995393461e-11 -1.0262387683e-14
  29 1.4876371526e-10 2.8703812897e-15 2.8660266837e-13 0.0000000000e+00 1.7094460887e-10 1.7847941622e-11 -1.2617151158e-14
  30 1.5024411973e-10 3.2031544906e-15 2.9042071903e-13 0.0000000000e+00 1.6013889081e-10 1.6816171180e-11 -1.4129100171e-14
  31 1.5182299899e-10 3.5583327690e-15 2.9277317900e-13 0.0000000000e+00 1.5036817327e-10 1.5888705407e-11 -1.4785137103e-14
  32 1.5349107532e-10 3.9368844644e-15 2.9349256387e-13 0.0000000000e+00 1.4147214216e-10 1.5039650791e-11 -1.4608160427e-14
  33 1.5522865911e-10 4.3400065536e-15 2.9244277899e-13 0.0000000000e+00 1.3322991091e-10 1.4237543911e-11 -1.3671361391e-14
  34 1.5704284144e-10 4.7695710693e-15 2.8968379579e-13 0.0000000000e+00 1.2561012489e-10 1.3480385856e-11 -1.2138323165e-14
  35 1.5894103440e-10 5.2278713938e-15 2.8537028327e-13 0.0000000000e+00 1.1859807854e-10 1.2772007733e-11 -1.0245092230e-14
  36 1.6091961742e-10 5.7175347061e-15 2.7971337750e-13 0.0000000000e+00 1.1212321613e-10 1.2112359516e-11 -8.2960209526e-15
  37 1.6296878414e-10 6.2411426414e-15 2.7292607958e-13 0.0000000000e+00 1.0608850595e-10 1.1498789217e-11 -6.5999907479e-15
  38 1.6509229957e-10 6.7998727565e-15 2.6502644561e-13 0.0000000000e+00 1.0048483080e-10 1.0931476901e-11 -5.2392834329e-15
  39 1.6729270178e-10 7.3944093201e-15 2.5597035013e-13 0.0000000000e+00 9.5308349607e-11 1.0409239675e-11 -4.2262977487e-15
  40 1.6956504879e-10 8.0252929279e-15 2.4570275016e-13 0.0000000000e+00 9.0526581754e-11 9.9277178210e-12 -3.5643566554e-15
  41 1.7189615866e-10 8.6929093614e-15 2.3415655684e-13 0.0000000000e+00 8.6075813252e-11 9.4790916546e-12 -3.2468586961e-15
  42 1.7427014745e-10 9.3975748930e-15 2.2126465027e-13 0.0000000000e+00 8.1882337255e-11 9.0545684133e-12 -3.2527469021e-15
  43 1.7668896177e-10 1.0139851223e-14 2.0700318781e-13 0.0000000000e+00 7.7940443160e-11 8.6534644669e-12 -3.5332099429e-15
  44 1.7915711248e-10 1.0920312182e-14 1.9136020107e-13 0.0000000000e+00 7.4254921800e-11 8.2765415892e-12 -4.0193157835e-15
  45 1.8167561437e-10 1.1739451419e-14 1.7432340569e-13 0.0000000000e+00 7.0818411631e-11 7.9233924488e-12 -4.6242623483e-15
  46 1.8424164479e-10 1.2597677670e-14 1.5587994624e-13 0.0000000000e+00 6.7610388545e-11 7.5923415230e-12 -5.2422842026e-15
  47 1.8684820221e-10 1.3495310021e-14 1.3601614109e-13 0.0000000000e+00 6.4596155684e-11 7.2803460107e-12 -5.7475592347e-15
  48 1.8948716412e-10 1.4432596826e-14 1.1470900604e-13 0.0000000000e+00 6.1737761498e-11 6.9840100038e-12 -6.0253794326e-15
  49 1.9216027653e-10 1.5409789791e-14 9.1898594754e-14 0.0000000000e+00 5.9032750352e-11 6.7031962587e-12 -6.0786045492e-15
  50 1.9487067570e-10 1.6427082641e-14 6.7507423154e-14 0.0000000000e+00 5.6484599631e-11 6.4382622973e-12 -5.9493379787e-15
  51 1.9761959553e-10 1.7484585855e-14 4.1447352057e-14 0.0000000000e+00 5.4091353490e-11 6.1889947934e-12 -5.6898218389e-15
  52 2.0040619958e-10 1.8582323149e-14 1.3618912641e-14 0.0000000000e+00 5.1845221258e-11 5.9545672856e-12 -5.3629897800e-15
  53 2.0322741310e-10 1.9720227941e-14 -1.6089368105e-14 0.0000000000e+00 4.9732175832e-11 5.7334978893e-12 -5.0430197943e-15
  54 2.0607775507e-10 2.0898139829e-14 -4.7801641920e-14 0.0000000000e+00 4.7731552085e-11 5.5236070095e-12 -4.8158870247e-15
  55 2.0895152654e-10 2.2115869271e-14 -8.1622974389e-14 0.0000000000e+00 4.5822013088e-11 5.3226547734e-12 -4.7592651216e-15
  56 2.1185039696e-10 2.3373418519e-14 -1.1753326426e-13 0.0000000000e+00 4.4002104467e-11 5.1305356402e-12 -4.8751169969e-15
  57 2.1477740823e-10 2.4670809391e-14 -1.5546815295e-13 0.0000000000e+00 4.2274102757e-11 4.9475549099e-12 -5.1413264546e-15
  58 2.1773470905e-10 2.6008019029e-14 -1.9534857854e-13 0.0000000000e+00 4.0637944779e-11 4.7737813075e-12 -5.5306361571e-15
  59 2.2072347877e-10 2.7384979024e-14 -2.3708018655e-13 0.0000000000e+00 3.9091074137e-11 4.6090311786e-12 -6.0103958322e-15
  60 2.2374385118e-10 2.8801574554e-14 -2.8055274050e-13 0.0000000000e+00 3.7628287716e-11 4.4528526840e-12 -6.5423104804e-15
  61 2.2679483838e-10 3.0257643509e-14 -3.2563953266e-13 0.0000000000e+00 3.6241582179e-11 4.3045099952e-12 -7.0821885816e-15
  62 2.2987425463e-10 3.1752975627e-14 -3.7219679470e-13 0.0000000000e+00 3.4920000460e-11 4.1629674890e-12 -7.5796903024e-15
  63 2.3297989030e-10 3.3287265686e-14 -4.2009967685e-13 0.0000000000e+00 3.3652626911e-11 4.0271837109e-12 -7.9893344580e-15
  64 2.3611350371e-10 3.4859963161e-14 -4.6936065146e-13 0.0000000000e+00 3.2438679376e-11 3.8971035446e-12 -8.3068823486e-15
  65 2.3927756684e-10 3.6470388137e-14 -5.2003596047e-13 0.0000000000e+00 3.1279351326e-11 3.7728549273e-12 -8.5404643810e-15
  66 2.4247405376e-10 3.8117772153e-14 -5.7219181333e-13 0.0000000000e+00 3.0174798658e-11 3.6544517022e-12 -8.7001026907e-15
  67 2.4570440166e-10 3.9801255974e-14 -6.2590488599e-13 0.0000000000e+00 2.9124079893e-11 3.5417870335e-12 -8.7977944305e-15
  68 2.4896947192e-10 4.1519887349e-14 -6.8126281997e-13 0.0000000000e+00 2.8125096392e-11 3.4346268204e-12 -8.8475950598e-15
  69 2.5226951112e-10 4.3272618781e-14 -7.3836472133e-13 0.0000000000e+00 2.7174532553e-11 3.3326031113e-12 -8.8657016339e-15
  70 2.5560411212e-10 4.5058305286e-14 -7.9732165972e-13 0.0000000000e+00 2.6267796026e-11 3.2352075187e-12 -8.8705360927e-15
  71 2.5897217507e-10 4.6875702159e-14 -8.5825716737e-13 0.0000000000e+00 2.5398957915e-11 3.1417846327e-12 -8.8828285498e-15
  72 2.6237254102e-10 4.8723501567e-14 -9.2127314873e-13 0.0000000000e+00 2.4562282260e-11 3.0517009765e-12 -8.9209229016e-15
  73 2.6580612000e-10 5.0600455412e-14 -9.8633892471e-13 0.0000000000e+00 2.3757287239e-11 2.9649040499e-12 -8.9854653689e-15
  74 2.6927410289e-10 5.2505272122e-14 -1.0533816931e-12 0.0000000000e+00 2.2984551933e-11 2.8814591922e-12 -9.0719137539e-15
  75 2.7277730193e-10 5.4436578585e-14 -1.1223189452e-12 0.0000000000e+00 2.2244190018e-11 2.8013810159e-12 -9.1750293575e-15
  76 2.7631612710e-10 5.6392918800e-14 -1.1930581750e-12 0.0000000000e+00 2.1535826258e-11 2.7246308287e-12 -9.2888511890e-15
  77 2.7989056252e-10 5.8372752529e-14 -1.2654965887e-12 0.0000000000e+00 2.0858573000e-11 2.6511140556e-12 -9.4066701755e-15
  78 2.8350014283e-10 6.0374453945e-14 -1.3395208138e-12 0.0000000000e+00 2.0211006658e-11 2.5806776613e-12 -9.5210033714e-15
  79 2.8714392964e-10 6.2396310287e-14 -1.4150066086e-12 0.0000000000e+00 1.9591144211e-11 2.5131075717e-12 -9.6235681683e-15
  80 2.9082048786e-10 6.4436520506e-14 -1.4918185713e-12 0.0000000000e+00 1.8996419694e-11 2.4481260968e-12 -9.7052565046e-15
  81 2.9452786217e-10 6.6493193917e-14 -1.5698098494e-12 0.0000000000e+00 1.8423660685e-11 2.3853893521e-12 -9.7561090748e-15
  82 2.9826426387e-10 6.8564453672e-14 -1.6488441574e-12 0.0000000000e+00 1.7869882134e-11 2.3245746196e-12 -9.7675911233e-15
  83 3.0203031739e-10 7.0648770327e-14 -1.7288667629e-12 0.0000000000e+00 1.7334874332e-11 2.2656651347e-12 -9.7399204957e-15
  84 3.0582715351e-10 7.2744682652e-14 -1.8098450663e-12 0.0000000000e+00 1.6819012977e-11 2.2087091169e-12 -9.6759412642e-15
  85 3.0965572173e-10 7.4850698329e-14 -1.8917474637e-12 0.0000000000e+00 1.6322471894e-11 2.1537331468e-12 -9.5789471768e-15
  86 3.1351677928e-10 7.6965294453e-14 -1.9745434493e-12 0.0000000000e+00 1.5845213936e-11 2.1007411740e-12 -9.4526964475e-15
  87 3.1741088003e-10 7.9086918029e-14 -2.0582037184e-12 0.0000000000e+00 1.5386981885e-11 2.0497135255e-12 -9.3014265462e-15
  88 3.2133836337e-10 8.1213986472e-14 -2.1427002697e-12 0.0000000000e+00 1.4947289357e-11 2.0006059125e-12 -9.1298689885e-15
  89 3.2529934320e-10 8.3344888105e-14 -2.2280065081e-12 0.0000000000e+00 1.4525411702e-11 1.9533484394e-12 -8.9432641261e-15
  90 3.2929369680e-10 8.5477982656e-14 -2.3140973474e-12 0.0000000000e+00 1.4120376909e-11 1.9078446109e-12 -8.7473759364e-15
  91 3.3332105380e-10 8.7611601761e-14 -2.4009493127e-12 0.0000000000e+00 1.3730956506e-11 1.8639703401e-12 -8.5485068127e-15
  92 3.3738078510e-10 8.9744049459e-14 -2.4885406432e-12 0.0000000000e+00 1.3355656461e-11 1.8215729563e-12 -8.3535123542e-15
  93 3.4147199178e-10 9.1873602694e-14 -2.5768513949e-12 0.0000000000e+00 1.2992708088e-11 1.7804702131e-12 -8.1698161556e-15
  94 3.4559378548e-10 9.3998492361e-14 -2.6658550389e-12 0.0000000000e+00 1.2640483385e-11 1.7404942582e-12 -8.0039067269e-15
  95 3.4974620144e-10 9.6116842155e-14 -2.7554916040e-12 0.0000000000e+00 1.2298831490e-11 1.7016331824e-12 -7.8565403099e-15
  96 3.5392940151e-10 9.8226721500e-14 -2.8456907075e-12 0.0000000000e+00 1.1967925269e-11 1.6639088044e-12 -7.7268479696e-15
  97 3.5814338775e-10 1.0032616442e-13 -2.9363796911e-12 0.0000000000e+00 1.1647851261e-11 1.6273332040e-12 -7.6137842887e-15
  98 3.6238799530e-10 1.0241316979e-13 -3.0274836098e-12 0.0000000000e+00 1.1338606281e-11 1.5919083340e-12 -7.5161217597e-15
  99 3.6666288519e-10 1.0448570154e-13 -3.1189252199e-12 0.0000000000e+00 1.1040094031e-11 1.5576256323e-12 -7.4324451785e-15
 100 3.7096753720e-10 1.0654168893e-13 -3.2106249674e-12 0.0000000000e+00 1.0752121698e-11 1.5244656339e-12 -7.3611460371e-15
 101 3.7530124271e-10 1.0857902676e-13 -3.3025009766e-12 0.0000000000e+00 1.0474396568e-11 1.4923975830e-12 -7.3004169173e-15
 102 3.7966309750e-10 1.1059557563e-13 -3.3944690380e-12 0.0000000000e+00 1.0206522628e-11 1.4613790449e-12 -7.2482458828e-15
 103 3.8405199468e-10 1.1258916216e-13 -3.4864425973e-12 0.0000000000e+00 9.9479971687e-12 1.4313555185e-12 -7.2024108734e-15
 104 3.8846661743e-10 1.1455757923e-13 -3.5783327429e-12 0.0000000000e+00 9.6982073974e-12 1.4022600478e-12 -7.1604740969e-15
 105 3.9290543193e-10 1.1649858622e-13 -3.6700481953e-12 0.0000000000e+00 9.4564270381e-12 1.3740128342e-12 -7.1197764232e-15
